item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Service,"Service Sample 436",Physical,TY-436,28,685,4,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 436. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.1,2.2,2.2,TRUE
Product,"Product Sample 437",Physical,TY-437,82,99,26,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 437. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.9,1.3,1.2,FALSE
Product,"Product Sample 438",Non-Physical,TY-438,38,558,7,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 438. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.3,0.1,2.3,TRUE
Service,"Service Sample 439",Physical,TY-439,50,963,6,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 439. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.8,0.4,2.3,TRUE
Product,"Product Sample 440",Physical,TY-440,42,615,18,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 440. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.5,4.8,1.8,FALSE
Service,"Service Sample 441",Physical,TY-441,24,4,13,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 441. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6,3.5,1.6,FALSE
Service,"Service Sample 442",Physical,TY-442,55,240,42,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 442. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.3,0.7,4.7,FALSE
Service,"Service Sample 443",Non-Physical,TY-443,17,776,39,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 443. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.9,3.1,2.3,FALSE
Service,"Service Sample 444",Non-Physical,TY-444,94,231,39,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 444. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.2,4.2,4.8,FALSE
Service,"Service Sample 445",Non-Physical,TY-445,61,946,25,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 445. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.3,2.3,2.4,TRUE
Service,"Service Sample 446",Physical,TY-446,11,477,25,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 446. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.9,0.2,3.9,TRUE
Product,"Product Sample 447",Non-Physical,TY-447,1,946,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 447. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.9,3.5,1,TRUE
Product,"Product Sample 448",Non-Physical,TY-448,54,803,22,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 448. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1,1.9,1.3,FALSE
Product,"Product Sample 449",Non-Physical,TY-449,58,991,17,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 449. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.1,3.5,1,FALSE
Service,"Service Sample 450",Non-Physical,TY-450,37,60,46,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 450. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1,0.6,4,FALSE
Product,"Product Sample 451",Non-Physical,TY-451,70,22,15,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 451. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.6,2.3,3,TRUE
Product,"Product Sample 452",Non-Physical,TY-452,65,463,19,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 452. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.2,1.1,0.9,TRUE
Product,"Product Sample 453",Physical,TY-453,35,204,2,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 453. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.2,2,1.5,TRUE
Product,"Product Sample 454",Non-Physical,TY-454,73,139,8,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 454. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.1,1.4,2.8,FALSE
Service,"Service Sample 455",Physical,TY-455,33,264,14,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 455. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.9,4.5,2.6,FALSE
Product,"Product Sample 456",Physical,TY-456,9,611,46,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 456. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.1,3.2,2.9,FALSE
Product,"Product Sample 457",Physical,TY-457,72,345,21,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 457. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.8,0.6,1.5,TRUE
Service,"Service Sample 458",Non-Physical,TY-458,77,218,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 458. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.3,0.2,3.3,TRUE
Service,"Service Sample 459",Physical,TY-459,82,858,30,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 459. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.1,2,3.7,TRUE
Service,"Service Sample 460",Physical,TY-460,1,771,7,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 460. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.3,3.9,2.9,TRUE
Service,"Service Sample 461",Non-Physical,TY-461,5,335,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 461. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3,2,0.8,FALSE
Service,"Service Sample 462",Physical,TY-462,49,913,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 462. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.3,3.9,2.4,FALSE
Product,"Product Sample 463",Physical,TY-463,22,304,42,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 463. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.5,0.3,2.2,TRUE
Service,"Service Sample 464",Non-Physical,TY-464,63,648,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 464. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.4,1,0.2,FALSE
Product,"Product Sample 465",Physical,TY-465,95,553,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 465. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.6,4.4,3.1,TRUE
Service,"Service Sample 466",Non-Physical,TY-466,20,392,10,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 466. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.1,1.5,4.4,FALSE
Product,"Product Sample 467",Non-Physical,TY-467,28,922,44,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 467. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.6,3.7,0.3,TRUE
Service,"Service Sample 468",Non-Physical,TY-468,50,649,28,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 468. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7,4.2,1.8,FALSE
Product,"Product Sample 469",Physical,TY-469,48,292,48,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 469. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.5,0.2,3.5,FALSE
Service,"Service Sample 470",Non-Physical,TY-470,64,599,50,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 470. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.7,1.8,0.3,FALSE
Service,"Service Sample 471",Non-Physical,TY-471,8,904,29,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 471. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.6,3.1,2.4,FALSE
Product,"Product Sample 472",Physical,TY-472,32,2,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 472. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.7,0.8,1.6,FALSE
Service,"Service Sample 473",Non-Physical,TY-473,27,150,4,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 473. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.2,4.6,4.8,TRUE
Product,"Product Sample 474",Non-Physical,TY-474,31,225,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 474. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.4,2.4,3.8,FALSE
Product,"Product Sample 475",Non-Physical,TY-475,39,597,4,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 475. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.8,3.8,2.1,FALSE
Service,"Service Sample 476",Non-Physical,TY-476,5,84,8,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 476. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.6,0.9,0.4,TRUE
Service,"Service Sample 477",Physical,TY-477,21,413,31,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 477. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.4,0.4,0.1,TRUE
Product,"Product Sample 478",Physical,TY-478,20,558,14,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 478. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.1,1.1,0.7,TRUE
Service,"Service Sample 479",Physical,TY-479,96,83,10,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 479. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.4,3.4,3.1,TRUE
Product,"Product Sample 480",Physical,TY-480,82,223,11,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 480. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6,4.8,2.9,FALSE
Product,"Product Sample 481",Non-Physical,TY-481,96,929,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 481. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.9,1.1,3,FALSE
Service,"Service Sample 482",Non-Physical,TY-482,54,129,29,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 482. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.6,4.5,4,FALSE
Product,"Product Sample 483",Physical,TY-483,3,363,25,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 483. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.9,0.3,2.2,FALSE
Product,"Product Sample 484",Physical,TY-484,35,276,36,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 484. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.9,3.7,0.2,TRUE
Product,"Product Sample 485",Non-Physical,TY-485,89,158,41,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 485. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.1,1.7,4.7,TRUE
Service,"Service Sample 486",Physical,TY-486,46,242,22,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 486. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.3,4.8,1.1,TRUE
Product,"Product Sample 487",Non-Physical,TY-487,19,173,16,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 487. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.8,4.9,4.4,FALSE
Product,"Product Sample 488",Non-Physical,TY-488,13,348,13,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 488. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.2,1.2,0.5,TRUE
Product,"Product Sample 489",Physical,TY-489,33,538,7,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 489. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6,3.2,1.8,TRUE
Service,"Service Sample 490",Physical,TY-490,82,21,48,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 490. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.4,2,2.3,FALSE
Service,"Service Sample 491",Physical,TY-491,4,387,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 491. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.8,3.5,3,TRUE
